indicator_code,name,level2,direction,unit,weight,sasac_name,benchmark,source_year,source_industry,source_document,mapping_note,notes
Q_G_ROE,净资产收益率,盈利能力,positive,%,2.10,净资产收益率,13.8,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,客户报告正文公布值；非正式国资委原表核验,research-only
Q_G_ROA,总资产报酬率,盈利能力,positive,%,2.10,总资产报酬率,8.1,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,客户报告正文公布值；非正式国资委原表核验,research-only
Q_G_OPERATING_MARGIN,营业利润率,盈利能力,positive,%,2.10,销售（营业）利润率,17.1,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,报告称工业领域绩效考核优秀值17.1%,research-only
Q_G_EBITDA_MARGIN,EBITDA利润率,盈利能力,positive,%,1.40,（补充）EBITDA利润率,25.6,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,正文另现27.5%冲突表述；研究暂取25.6并审计留痕,research-only;conflict_27.5
Q_G_CASH_REALIZATION,营业收现率,盈利能力,positive,%,1.40,营业收现相关,11.0,2024,工业全行业/能源测算,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,报告称测算出优秀值11%,research-only
Q_G_COST_REVENUE_RATE,成本费用占营业收入比例,盈利能力,negative,%,1.40,成本费用率,82.1,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,报告称成本费用率优秀值82.1%及以下满分,research-only
Q_G_ASSET_TURNOVER,总资产周转率,资产质量,positive,次,2.10,总资产周转率,0.9,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,客户报告正文公布值,research-only
Q_G_AR_TURNOVER,应收账款周转率,资产质量,positive,次,2.10,应收账款周转率,18.3,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,客户报告正文公布值,research-only
Q_G_CURRENT_ASSET_TURNOVER,流动资产周转率,资产质量,positive,次,2.10,流动资产周转率,2.0,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,客户报告正文公布值,research-only
Q_G_TWO_FUNDS_RATE,两金占流动资产比例,资产质量,negative,%,2.10,两金占流动资产比例,11.0,2024,工业全行业/能源,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,报告公布优秀值11%,research-only
Q_G_DEBT_ASSET_RATE,资产负债率,债务风险,bidirectional,%,2.80,资产负债率,48.3,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,双向；优秀值48.3%,research-only
Q_G_EBITDA_INTEREST,EBITDA利息倍数,债务风险,bidirectional,倍,2.80,已获利息倍数,9.0,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,双向；优秀值9,research-only
Q_G_QUICK_RATIO,速动比率,债务风险,bidirectional,%,2.10,速动比率,140.0,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,报告写1.4；系统观测单位为%故写入140,research-only;unit_scaled_x100
Q_G_CASH_CURRENT_LIABILITY,现金流动负债比率,债务风险,bidirectional,%,2.80,现金流动负债比率,23.78,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,客户报告正文公布值,research-only
Q_G_REVENUE_GROWTH,营业增长率,经营增长,positive,%,2.10,营业增长率,20.9,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,客户报告正文公布值,research-only
Q_G_OPERATING_PROFIT_GROWTH,营业利润增长率,经营增长,positive,%,2.10,营业利润增长率,21.2,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,报告称营业利润率增长率优秀值21.2%,research-only
Q_G_CAPITAL_ACCUMULATION,资本积累率,经营增长,positive,%,1.40,资本积累率,11.8,2024,工业全行业,2025中国能源上市公司可持续发展（ESG）评价报告.pdf,报告上下文优秀值11.8%,research-only
