indicator_code,name,level2,direction,unit,weight,sasac_name,benchmark,source_year,source_industry,source_document,mapping_note,notes
Q_G_ROE,净资产收益率,盈利能力,positive,%,2.10,净资产收益率,,,工业全行业,国资委企业绩效评价标准值,主表盈利回报指标；抄录“优秀值”列,
Q_G_ROA,总资产报酬率,盈利能力,positive,%,2.10,总资产报酬率,,,工业全行业,国资委企业绩效评价标准值,主表盈利回报指标；抄录“优秀值”列,
Q_G_OPERATING_MARGIN,营业利润率,盈利能力,positive,%,2.10,销售（营业）利润率,,,工业全行业,国资委企业绩效评价标准值,行标称营业利润率；与国资委销售（营业）利润率口径对齐需方法论确认,
Q_G_EBITDA_MARGIN,EBITDA利润率,盈利能力,positive,%,1.40,（补充/映射）EBITDA利润率,,,工业全行业,国资委企业绩效评价标准值,国资委主表通常无同名项；需方法论负责人确认是否用近似项或保留空并改指标,
Q_G_CASH_REALIZATION,营业收现率,盈利能力,positive,%,1.40,盈余现金保障倍数/营业收现相关,,,工业全行业,国资委企业绩效评价标准值,行标为营业收现率；与国资委盈余现金保障倍数不同，禁止擅自替换数值,
Q_G_COST_REVENUE_RATE,成本费用占营业收入比例,盈利能力,negative,%,1.40,成本费用利润率（需换算）或成本费用占收比,,,工业全行业,国资委企业绩效评价标准值,行标为成本费用/营业收入（负向）；不可直接抄成本费用利润率而不换算,
Q_G_ASSET_TURNOVER,总资产周转率,资产质量,positive,次,2.10,总资产周转率,,,工业全行业,国资委企业绩效评价标准值,主表资产运营指标；单位为次,
Q_G_AR_TURNOVER,应收账款周转率,资产质量,positive,次,2.10,应收账款周转率,,,工业全行业,国资委企业绩效评价标准值,主表资产运营指标；单位为次,
Q_G_CURRENT_ASSET_TURNOVER,流动资产周转率,资产质量,positive,次,2.10,流动资产周转率,,,工业全行业,国资委企业绩效评价标准值,主表资产运营指标；单位为次,
Q_G_TWO_FUNDS_RATE,两金占流动资产比例,资产质量,negative,%,2.10,（行标特有）两金占流动资产比例,,,工业全行业,国资委企业绩效评价标准值,国资委主表通常无两金占比；需方法论确认数据来源或保留行业样本中性,
Q_G_DEBT_ASSET_RATE,资产负债率,债务风险,bidirectional,%,2.80,资产负债率,,,工业全行业,国资委企业绩效评价标准值,双向指标；抄录优秀值，打分以优秀值为峰向两侧衰减,
Q_G_EBITDA_INTEREST,EBITDA利息倍数,债务风险,bidirectional,倍,2.80,已获利息倍数,,,工业全行业,国资委企业绩效评价标准值,行标称EBITDA利息倍数/已获利息倍数；双向指标,
Q_G_QUICK_RATIO,速动比率,债务风险,bidirectional,%,2.10,速动比率,,,工业全行业,国资委企业绩效评价标准值,双向指标；注意国资委表中单位是否已是百分比,
Q_G_CASH_CURRENT_LIABILITY,现金流动负债比率,债务风险,bidirectional,%,2.80,现金流动负债比率,,,工业全行业,国资委企业绩效评价标准值,双向指标；抄录优秀值列,
Q_G_REVENUE_GROWTH,营业增长率,经营增长,positive,%,2.10,营业增长率 / 销售（营业）增长率,,,工业全行业,国资委企业绩效评价标准值,主表经营增长指标,
Q_G_OPERATING_PROFIT_GROWTH,营业利润增长率,经营增长,positive,%,2.10,营业利润增长率,,,工业全行业,国资委企业绩效评价标准值,若表中仅有利润总额增长率，不得直接替代,
Q_G_CAPITAL_ACCUMULATION,资本积累率,经营增长,positive,%,1.40,资本积累率,,,工业全行业,国资委企业绩效评价标准值,主表经营增长指标,
