task_id,priority,company_code,indicator_code,impact_score,crosses_top_200,baseline_confidence_rank,baseline_weight_rank,reviewer,reviewed_at,review_outcome,rank_after,review_note
fa0d9d3638173f6e8d99ba66f57d9ed3bf2dc7d2ede368426180617c78c37360,1,01205.HK,Q_E_GHG_REDUCTION_RATE,87.85,True,119,2,,,,,
ea4e6dfe15432f6638b2cfe42b8e292934efcd4b61414cd08adc16a8deb193b4,2,000531.SZ,Q_S_DIVIDEND_PER_SHARE,85.3,True,122,3,,,,,
130fca3666c820a32ae0e3046aeed22c1a5dc1e5037e16a0a2b5cc250561e869,3,000968.SZ,Q_S_DIVIDEND_PER_SHARE,85.3,True,128,7,,,,,
951a246b54aea23a10deb9a6494389a6c396b4d900f7c7e22c4470fb3c7768f3,4,001258.SZ,Q_S_DIVIDEND_PER_SHARE,85.3,True,130,8,,,,,
bc8855c295423273998183b5e92628557bf70939d7339c7128818388605f49a5,5,002090.SZ,Q_S_DIVIDEND_PER_SHARE,85.3,True,132,10,,,,,
53d3d057af5a0fb281b7b2520fd888d250c3bebb08617ab4080cb9a5a2054c99,6,002487.SZ,Q_S_DIVIDEND_PER_SHARE,85.3,True,137,12,,,,,
7bd7fb48a0b9df41c31256b943e80e4630380a92ce25e835daf53d9c5f83587c,7,002911.SZ,Q_S_DIVIDEND_PER_SHARE,85.3,True,147,16,,,,,
20a5d411e4d3129e24f4c21d00d4cfe6daed0a2aef87934d53f7df8ff34ab71e,8,300037.SZ,Q_S_DIVIDEND_PER_SHARE,85.3,True,152,18,,,,,
88331e294068f9c35b09cc8ae71fb264d5067d10935154bbac7ece62df94c1d9,9,301278.SZ,Q_S_DIVIDEND_PER_SHARE,85.3,True,166,21,,,,,
dc0cc646b5672913a695c341f8707a08a3c4a502b72d52922dd1cf2a94c789fe,10,300483.SZ,Q_G_DEBT_ASSET_RATE,85.166667,True,8,56,,,,,
3bdfaaf19a514253eee42c3e00f50221cc141c42c4e1312bc2ef5a97f8c02e0d,11,300763.SZ,Q_G_DEBT_ASSET_RATE,85.166667,True,9,59,,,,,
a95139c96b2192a8da43bac8e8d2ce18fee9cb6c53315c3372b20e29c22d5bc4,12,300953.SZ,Q_G_DEBT_ASSET_RATE,85.166667,True,10,62,,,,,
9811ab93dca3158b56a3deda937248b23163ff5b6c052f5d9cbada48e6af9837,13,000027.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,121,36,,,,,
6fddb7df5929b98e2dc4e72bf21cd001ad8d9834b346d48fc56426b5bf83c5d6,14,000723.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,126,37,,,,,
638f90fbe7c1913a411dc29bbce7ba4336e3b3e7f2e78032a52eb4ced5faeadf,15,001258.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,129,38,,,,,
6fb635332a8c4ba68daaf9bbddddea1de846c0065a567f0ad22eab2f7e169186,16,002276.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,135,42,,,,,
0ebffb4a8923c43bf327027968548355d5bf3f217878980901ce150e978199c9,17,002490.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,138,43,,,,,
95c11936d6cca58fdf83b6cb04ce3f6acab1487d434d289bf92e2628aa1425e7,18,300040.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,153,52,,,,,
b5c084679327f1af4296cd58e8482a7753e1fed335f8b602a215fb8e9f2022e8,19,300568.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,157,57,,,,,
84f3daec86fd186201f6df208bfec2f75fbfdbaebdfde1d1cceaee91753fc476,20,300693.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,158,58,,,,,
2d756e9423e16f90cadb814c9155e8909dc264338afc28a663e610b639a363c2,21,300880.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,161,61,,,,,
aba8be1206bf680f76f9fa2369afa70aa472e7798f651e042b5403c9611e90f6,22,301502.SZ,Q_G_DEBT_ASSET_RATE,84.966667,True,170,68,,,,,
865d8a9603935dfb023c810e1554d9a6a011fc35c7c6c42f4cf462cee846a7d3,23,600157.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,176,75,,,,,
35c75820f066ff0dc7130bcf83edd67442a88f38a2196e7915cf950a5925b326,24,600163.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,177,76,,,,,
ccf2c9f33d83398e61378d92693dffd4302f7d7c02942a488a2b9a9950fa581d,25,600346.SH,Q_G_DEBT_ASSET_RATE,84.966667,True,181,80,,,,,
