candidate_id,company_code,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,candidate_constraints_passed,group_consistent,constraint_prediction,ground_truth_valid,reviewer,reviewed_at,review_note
candidate:000236bde96350d998fdd682,688676.SH,2025,Q_G_ROA,6.96238583552,data/raw/688676.SH/2025/annual_report.pdf,176,"合并利润/现金流量表自动派生: 营业收入=7.29499e+09 | 利润总额（亏损总额以“ － ”号填 列） 722,799,607.63 616,942,585.39 减：所得税费用 七、76 68,686,362.27 46,431,172.01 五、净利润（净亏损以“ － ”号填列） 654,113,245.36 570,511,413.38 （一）按经营持续性分类 “ 1.持续经营净利润（净亏损以 － ”号填列） 654,1 | 利息费用 七、66 43,291,330.29 48,424,950.86 利息收入 七、66 6,385,191.06 7,991,701.77 加：其他收益 七、67 96,047,812.88 86,944,365.09 投资收益（损失以 “ － ” 号填 列） 七、68 9,802,431.96 10,936,612.23 其中： 对联营企业和合营企业 的投 | 资产总计 12,390,541,072.33 9,616,022,655.06 流动负债： 短期借款 七、32 491,503,397.23 168,322,347.20 向中央银行借款 拆入资金 交易性金融负债 七、33 2,585,370.00 衍生金融负债 应付票据 七、35 622,284,746.79 616,370,622.20 应付账款 七、36 1,",0.94,True,True,True,,,,
candidate:00093d5b8138e83c6c0197ff,603063.SH,2025,Q_G_ROA,13.2982670294,data/raw/603063.SH/2025/annual_report.pdf,94,"合并利润/现金流量表自动派生: 营业收入=4.16792e+09 | 利润总额（亏损总额以“ － ”号填列） 579,882,299.61 521,186,712.63 减：所得税费用 39,075,829.97 61,719,583.16 五、净利润（净亏损以“ － ”号填列） 540,806,469.64 459,467,129.47 （一）按经营持续性分类 1.持续经营净利润 （净亏损以“ － ”号填列） 540,806,469 | 利息费用 42,625,115.45 43,236,089.74 利息收入 6,753,400.27 6,910,118.20 加：其他收益 81,494,170.31 100,610,179.25 投资收益（损失以“ － ”号填列） 28,330,103.85 12,325,095.05 其中： 对联营企业和合营企业的投资收 益 12,765,589.88 5,3 | 资产总计 9,282,233,645.70 流动负债： 短期借款 80,000,000.00 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 1,168,690,312.63 应付账款 676,800,735.96 预收款项 合同负债 193,283,251.51 卖出回购金融资产款 吸收存款及同业存放 代理买卖证券款 代理承销证券款 应付职工薪酬",0.94,True,True,True,,,,
candidate:000a7a77299c87f801575ae3,300670.SZ,2025,Q_G_CURRENT_ASSET_TURNOVER,1.58046435522,data/raw/300670.SZ/2025/annual_report.pdf,75,"合并报表自动派生: 营业收入=2.38239e+08 | 流动资产合计 299,655,358.43 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 1,824,011.52 其他权益工具投资 其他非流动金融资产 60,142,327.46 投资性房地产 固定资产 1,013,821,795.41 在建工程 83,561,013.43 生产性生物资产 油气资产 使用权资产 1,295,225.2",0.94,True,True,True,,,,
candidate:000fe40799e956359d91cda4,600509.SH,2025,Q_G_CURRENT_ASSET_TURNOVER,1.23620102906,data/raw/600509.SH/2025/annual_report.pdf,90,"合并报表自动派生: 营业收入=8.3847e+09 | 流动资产合计 6,584,603,290.27 6,980,662,028.78 非流动资产： 发放贷款和垫款 债权投资 其他债权投资 长期应收款 长期股权投资 七、 17 538,269,022.04 590,544,871.60 其他权益工具投资 其他非流动金融资产 投资性房地产 七、 20 111,790,038.55 118,308,038.27 固定资产 七、",0.94,True,True,True,,,,
candidate:00107463d0cf7fd039efc408,600644.SH,2025,Q_G_DEBT_ASSET_RATE,51.1667757869,data/raw/600644.SH/2025/annual_report.pdf,88,"合并报表自动派生: 负债合计 2,444,766,412.02 2,294,998,867.69 所有者权益（或股东权益） ： 88 / 223  | 资产总计 4,778,034,915.08 4,400,117,719.83 流动负债： 短期借款 374,891,714.62 313,201,037.78 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 1,000,000.00 应付账款 442,549,075.33 311,944,490.64 预收款项 合同负债 327,670,551.4",0.94,True,True,True,,,,
candidate:00114c6580220df1805520dd,300880.SZ,2025,Q_G_CASH_REALIZATION,132.72733797,data/raw/300880.SZ/2025/annual_report.pdf,83,"合并利润/现金流量表自动派生: 营业收入=6.37459e+08 | 经营活动现金流入小计 846,082,807.34 1,148,787,508.35 购买商品、接受劳务支付的现金 585,721,510.05 560,976,077.18 客户贷款及垫款净增加额 存放中央银行和同业款项净增加额 支付原保险合同赔付款项的现金 拆出资金净增加额 支付利息、手续费及佣金的现金 支付保单红利的现金 支付给职工以及为职工支付的现金 80,436,01",0.94,True,True,True,,,,
candidate:0011da1a5a709bed8dafe7e8,688392.SH,2025,Q_G_ROE,6.71,data/raw/688392.SH/2025/annual_report.pdf,9,扣除非经常性损益后的基本每股 收益(元／股) 0.82 0.35 134.29 0.31 加权平均净资产收益率(%) 6.71 5.06 增加1.65个百分点 3.83 扣除非经常性损益后的加权平均 净资产收益率(%,0.92,True,True,True,,,,
candidate:0019b938beb57f99eb74bf74,300410.SZ,2025,Q_G_AR_TURNOVER,7.05659424029,data/raw/300410.SZ/2025/annual_report.pdf,101,"合并报表自动派生: 营业收入=8.69221e+08 | 应收账款 103,597,655.23 142,759,393.27 应收款项融资 26,978,044.48 1,974,785.43 预付款项 10,859,193.08 6,999,584.03 其他应收款 86,500,183.95 85,589,231.83 其中：应收利息 应收股利 4,208,000.00 存货 357,191,520.76 331,6",0.94,True,True,True,,,,
candidate:001fdd33e47bef2ca7390563,603080.SH,2025,Q_S_DONATION_RATE,0.0559855742479,data/raw/603080.SH/2025/annual_report.pdf,186,"中文投入占比派生: Chinese note-current-first social investment row: 对外捐赠 912,163.74 803,987.15 912,163.74 (data/raw/603080.SH/2025/annual_report.pdf 第186页) | 营业收入=1.62928e+09元 (data/raw/603080.SH/2025/annual_report.pdf 第7页)",0.9,True,True,True,,,,
candidate:002294c04a4dd40b04fc1e2c,002927.SZ,2025,Q_G_CAPITAL_ACCUMULATION,-1.63318518015,data/raw/002927.SZ/2025/annual_report.pdf,81,"合并报表自动派生: 所有者权益合计 996,290,559.58 1,012,831,981.40 负债和所有者权益总计 1,519,006,594.80 1,533,926,203.13 法定代表人：黄正乾 主管会计工作负责人：韩海凤 会计机构负责人：韩海凤 2、母公司资产负债表 单位：元 项目 期末余额 期初余额 流动资产： 货币资金 6,711,264.63 11,905,401.53",0.94,True,True,True,,,,
